28
41317     10.0         1972 JAN  1         
41499     11.0         1972 JUL  1         
41683     12.0         1973 JAN  1         
42048     13.0         1974 JAN  1         
42413     14.0         1975 JAN  1         
42778     15.0         1976 JAN  1         
43144     16.0         1977 JAN  1         
43509     17.0         1978 JAN  1         
43874     18.0         1979 JAN  1         
44239     19.0         1980 JAN  1         
44786     20.0         1981 JUL  1         
45151     21.0         1982 JUL  1         
45516     22.0         1983 JUL  1         
46247     23.0         1985 JUL  1         
47161     24.0         1988 JAN  1         
47892     25.0         1990 JAN  1         
48257     26.0         1991 JAN  1         
48804     27.0         1992 JUL  1         
49169     28.0         1993 JUL  1         
49534     29.0         1994 JUL  1         
50083     30.0         1996 JAN  1         
50630     31.0         1997 JUL  1   
51179     32.0         1999 JAN  1         
53736     33.0         2006 JAN  1         
54832     34.0         2009 JAN  1
56109     35.0         2012 JUL  1 
57204     36.0         2015 JUL  1 
57754     37.0         2017 JAN  1 
